model,ticker,fold,date,pred,actual
lstm_returns,KO,0,2023-01-09,0.0006987762171775103,-0.012460603925227076
lstm_returns,KO,0,2023-01-10,0.0012448618654161692,-0.007666448181959495
lstm_returns,KO,0,2023-01-11,0.0015623841900378466,-0.0019314361941364933
lstm_returns,KO,0,2023-01-12,0.0015834859805181623,-0.0129011363176611
lstm_returns,KO,0,2023-01-13,0.0019612163305282593,0.003594280006314454
lstm_returns,KO,0,2023-01-17,0.0016949656419456005,0.004069493160808069
lstm_returns,KO,0,2023-01-18,0.0013872492127120495,-0.03031762157266582
lstm_returns,KO,0,2023-01-19,0.0020960895344614983,-0.001504908087075485
lstm_returns,KO,0,2023-01-20,0.002144734375178814,0.006028279939622072
lstm_returns,KO,0,2023-01-23,0.0017092259367927909,0.002496462370857655
lstm_returns,KO,0,2023-01-24,0.001474200515076518,0.005313020257233125
lstm_returns,KO,0,2023-01-25,0.0011734263971447945,0.0062759288805851465
lstm_returns,KO,0,2023-01-26,0.000875196186825633,-0.001969475217205363
lstm_returns,KO,0,2023-01-27,0.0009919037111103535,-0.005262274686884338
lstm_returns,KO,0,2023-01-30,0.0012297220528125763,0.002479611380907798
lstm_returns,KO,0,2023-01-31,0.0011139335110783577,0.011213849635581807
lstm_returns,KO,0,2023-02-01,0.0005850126035511494,0.000163033102895227
lstm_returns,KO,0,2023-02-02,0.0006725596031174064,-0.017120583164647374
lstm_returns,KO,0,2023-02-03,0.0013446398079395294,-0.007465030938016759
lstm_returns,KO,0,2023-02-06,0.0016370314406231046,0.005682585169656251
lstm_returns,KO,0,2023-02-07,0.0013002114137634635,-0.0016617723110370353
lstm_returns,KO,0,2023-02-08,0.0013190305326133966,-0.005826659110016341
lstm_returns,KO,0,2023-02-09,0.0015125084901228547,-0.0016745064626513262
lstm_returns,KO,0,2023-02-10,0.0015142493648454547,0.0
lstm_returns,KO,0,2023-02-13,0.0014305806253105402,0.016437503849657142
lstm_returns,KO,0,2023-02-14,0.0005572997033596039,-0.016666662012409517
lstm_returns,KO,0,2023-02-15,0.0012318615335971117,0.0
lstm_returns,KO,0,2023-02-16,0.0012593208812177181,-0.006208984063555523
lstm_returns,KO,0,2023-02-17,0.001483825733885169,0.015197369267061056
lstm_returns,KO,0,2023-02-21,0.0006898084538988769,-0.005322600496666219
lstm_returns,KO,0,2023-02-22,0.0009806096786633134,0.0030101782767260055
lstm_returns,KO,0,2023-02-23,0.0008863620460033417,0.0018338523687830843
lstm_returns,KO,0,2023-02-24,0.0008467697771266103,-0.004160524296608514
lstm_returns,KO,0,2023-02-27,0.0010671819327399135,-0.0003342014180406361
lstm_returns,KO,0,2023-02-28,0.0010899810586124659,-0.005182172021264253
lstm_returns,KO,0,2023-03-01,0.0013020302867516875,-0.01092252223687129
lstm_returns,KO,0,2023-03-02,0.00168274634052068,0.014610861132560604
lstm_returns,KO,0,2023-03-03,0.0008718917379155755,-0.004688433904671774
lstm_returns,KO,0,2023-03-06,0.00110111222602427,0.015477713987994024
lstm_returns,KO,0,2023-03-07,0.00035580756957642734,-0.0057985953113307565
lstm_returns,KO,0,2023-03-08,0.0007466092938557267,0.000499987768206811
lstm_returns,KO,0,2023-03-09,0.000806050025857985,-0.009660190203403585
lstm_returns,KO,0,2023-03-10,0.0012460662983357906,-0.004204606588979143
lstm_returns,KO,0,2023-03-13,0.0014103567227721214,0.010133578140132382
lstm_returns,KO,0,2023-03-14,0.0008681949111633003,0.0036782004991697814
lstm_returns,KO,0,2023-03-15,0.0007393706473521888,0.006663506958698884
lstm_returns,KO,0,2023-03-16,0.0005002765683457255,0.0055025251294769095
lstm_returns,KO,0,2023-03-17,0.0003677918575704098,-0.00464336293414247
lstm_returns,KO,0,2023-03-20,0.0007036005845293403,0.009663369622296747
lstm_returns,KO,0,2023-03-21,0.00031881744507700205,-0.004620445217205282
lstm_returns,KO,0,2023-03-22,0.0006751413457095623,-0.004476026422803869
lstm_returns,KO,0,2023-03-23,0.000944476225413382,-0.0021649094082177855
lstm_returns,KO,0,2023-03-24,0.0010653578210622072,0.016355079449818177
lstm_returns,KO,0,2023-03-27,0.000243148097069934,0.007389248822899042
lstm_returns,KO,0,2023-03-28,9.233536547981203e-05,0.0011409558105459627
lstm_returns,KO,0,2023-03-29,0.00025358982384204865,0.0071638614361546615
lstm_returns,KO,0,2023-03-30,8.645758498460054e-05,-0.0001618050273853866
lstm_returns,KO,0,2023-03-31,0.00030319992220029235,0.0029103144182240914
lstm_returns,KO,0,2023-04-03,0.0003208196139894426,0.005964896677473908
lstm_returns,KO,0,2023-04-04,0.0001955185434781015,-0.0030449998714877635
lstm_returns,KO,0,2023-04-05,0.0005090176127851009,0.009484150182268447
lstm_returns,KO,0,2023-04-06,0.0001526721171103418,0.0006369976072477801
lstm_returns,KO,0,2023-04-10,0.00032431527506560087,-0.0023869531224214313
lstm_returns,KO,0,2023-04-11,0.0005737585597671568,-0.001754749967049496
lstm_returns,KO,0,2023-04-12,0.0007423640927299857,0.001757834527128077
lstm_returns,KO,0,2023-04-13,0.0007161977700889111,0.0073374547398943335
lstm_returns,KO,0,2023-04-14,0.0004228264151606709,-0.001583335610437886
lstm_returns,KO,0,2023-04-17,0.0006299930391833186,0.00650267000221616
lstm_returns,KO,0,2023-04-18,0.00039500839193351567,0.0015758655649522613
lstm_returns,KO,0,2023-04-19,0.0004636724479496479,0.0018878783873397254
lstm_returns,KO,0,2023-04-20,0.0004924695822410285,0.00439703474594344
lstm_returns,KO,0,2023-04-21,0.0003967036318499595,0.0014071195417499904
lstm_returns,KO,0,2023-04-24,0.00046630919678136706,-0.0015612182812191344
lstm_returns,KO,0,2023-04-25,0.0006518685258924961,-0.001563725148091999
lstm_returns,KO,0,2023-04-26,0.0007982894312590361,-0.004698588398198589
lstm_returns,KO,0,2023-04-27,0.0010515105677768588,0.0020456116631906163
lstm_returns,KO,0,2023-04-28,0.0009520091116428375,0.007380828728076105
lstm_returns,KO,0,2023-05-01,0.0006105518550612032,0.002338209282231496
lstm_returns,KO,0,2023-05-02,0.0005949198384769261,-0.004510105818240184
lstm_returns,KO,0,2023-05-03,0.0008832135936245322,-0.005624212409552576
lstm_returns,KO,0,2023-05-04,0.0011568533955141902,0.0010998592227688953
lstm_returns,KO,0,2023-05-05,0.0010871103731915355,0.004708042461663231
lstm_returns,KO,0,2023-05-08,0.0008557633846066892,-0.0015620809969721927
lstm_returns,KO,0,2023-05-09,0.0009659109055064619,-0.00829160763325787
lstm_returns,KO,0,2023-05-10,0.0013257768005132675,0.0017355054693624083
lstm_returns,KO,0,2023-05-11,0.0012025799369439483,0.00566911820225835
lstm_returns,KO,0,2023-05-12,0.0009046922205016017,0.00391495410298659
lstm_returns,KO,0,2023-05-15,0.000752203690353781,-0.0026518552737851975
lstm_returns,KO,0,2023-05-16,0.0009285472333431244,-0.011260543401049317
lstm_returns,KO,0,2023-05-17,0.0013984574470669031,-0.0011073400627784613
lstm_returns,KO,0,2023-05-18,0.001401630463078618,-0.005542239757367784
lstm_returns,KO,0,2023-05-19,0.00157008389942348,0.0004778150607684939
lstm_returns,KO,0,2023-05-22,0.0014617738779634237,-0.021009211138365513
lstm_returns,KO,0,2023-05-23,0.0020622690208256245,-0.0017881401063095659
lstm_returns,KO,0,2023-05-24,0.0020353016443550587,-0.008469032299224688
lstm_returns,KO,0,2023-05-25,0.002176741138100624,-0.00772028682306547
lstm_returns,KO,0,2023-05-26,0.00229196366854012,-0.002483038270843063
lstm_returns,KO,0,2023-05-30,0.00219919066876173,-0.00796554291480045
lstm_returns,KO,1,2023-05-31,0.0002590443182270974,-0.0020073228903286777
lstm_returns,KO,1,2023-06-01,0.00030507566407322884,0.005698959857664221
lstm_returns,KO,1,2023-06-02,0.00042449511238373816,0.019333391972593317
lstm_returns,KO,1,2023-06-05,0.0006530059035867453,-0.006703825398900132
lstm_returns,KO,1,2023-06-06,0.00046137787285260856,-0.007242732439304178
lstm_returns,KO,1,2023-06-07,0.0004278503474779427,-0.0014922097046469185
lstm_returns,KO,1,2023-06-08,0.00043295189971104264,0.0024907328701719855
lstm_returns,KO,1,2023-06-09,0.0004586036375258118,0.0016565948435669497
lstm_returns,KO,1,2023-06-12,0.0004636953235603869,-0.004299814902928412
lstm_returns,KO,1,2023-06-13,0.00042188563384115696,0.003986114008829533
lstm_returns,KO,1,2023-06-14,0.00045564258471131325,0.006782633191896537
lstm_returns,KO,1,2023-06-15,0.000492823775857687,0.01374161435425525
lstm_returns,KO,1,2023-06-16,0.0005651252577081323,0.007185944793929533
lstm_returns,KO,1,2023-06-20,0.0005258977762423456,-0.006648404538987407
lstm_returns,KO,1,2023-06-21,0.0004358755249995738,0.0027752017855535716
lstm_returns,KO,1,2023-06-22,0.0004408263193909079,0.006837034632849459
lstm_returns,KO,1,2023-06-23,0.0004516428161878139,-0.010509316073899044
lstm_returns,KO,1,2023-06-26,0.00037202812382020056,0.00032694254389897814
lstm_returns,KO,1,2023-06-27,0.00035380336339585483,-0.0021236152192446456
lstm_returns,KO,1,2023-06-28,0.00033393193734809756,-0.00933041142547908
lstm_returns,KO,1,2023-06-29,0.00028938986361026764,-0.00826182034895484
lstm_returns,KO,1,2023-06-30,0.00024536787532269955,0.0033323142005736717
lstm_returns,KO,1,2023-07-03,0.00027565009077079594,0.005978244173080238
lstm_returns,KO,1,2023-07-05,0.00034461787436157465,0.007427914978425987
lstm_returns,KO,1,2023-07-06,0.0004056956968270242,-0.0077011376617017735
lstm_returns,KO,1,2023-07-07,0.0003301091492176056,-0.013209990367414326
lstm_returns,KO,1,2023-07-10,0.00027778767980635166,-0.007530048446500404
lstm_returns,KO,1,2023-07-11,0.00024243271036539227,0.0035408152727165465
lstm_returns,KO,1,2023-07-12,0.00029556656954810023,0.005376070835267255
lstm_returns,KO,1,2023-07-13,0.00036860775435343385,0.00852282301678886
lstm_returns,KO,1,2023-07-14,0.0004451697750482708,0.00911354785915841
lstm_returns,KO,1,2023-07-17,0.000491528888233006,-0.00147780463872893
lstm_returns,KO,1,2023-07-18,0.0004307954222895205,-0.003946758942030892
lstm_returns,KO,1,2023-07-19,0.00040127316606231034,0.017665445525339996
lstm_returns,KO,1,2023-07-20,0.000530066667124629,0.012167555712955469
lstm_returns,KO,1,2023-07-21,0.0005150280776433647,0.0008012320687842411
lstm_returns,KO,1,2023-07-24,0.0004370701208245009,0.0003202495904788272
lstm_returns,KO,1,2023-07-25,0.0004170536994934082,-0.003362044500908823
lstm_returns,KO,1,2023-07-26,0.00038094958290457726,0.012851558366163918
lstm_returns,KO,1,2023-07-27,0.00043070418178103864,-0.009675059838406885
lstm_returns,KO,1,2023-07-28,0.0003438211278989911,0.0006406326460923761
lstm_returns,KO,1,2023-07-31,0.0003286230785306543,-0.008802725907343656
lstm_returns,KO,1,2023-08-01,0.00028981437208130956,-0.002583633007849362
lstm_returns,KO,1,2023-08-02,0.00026356257149018347,0.003076078938009763
lstm_returns,KO,1,2023-08-03,0.00028540962375700474,-0.005164763695584829
lstm_returns,KO,1,2023-08-04,0.0002673984272405505,-0.015087547360465026
lstm_returns,KO,1,2023-08-07,0.0002252173871966079,0.00790638297872337
lstm_returns,KO,1,2023-08-08,0.00027382420375943184,-0.004412402803476545
lstm_returns,KO,1,2023-08-09,0.00027048058109357953,0.0022980904967095928
lstm_returns,KO,1,2023-08-10,0.000314743141643703,-0.002292821385672439
lstm_returns,KO,1,2023-08-11,0.00031413877150043845,0.004103649975626622
lstm_returns,KO,1,2023-08-14,0.0003681238158605993,-0.004740675932720095
lstm_returns,KO,1,2023-08-15,0.0003361731069162488,-0.006734606815875455
lstm_returns,KO,1,2023-08-16,0.00030933035304769874,0.00016523796920475675
lstm_returns,KO,1,2023-08-17,0.0003336978261359036,0.0021495299866667317
lstm_returns,KO,1,2023-08-18,0.00036832212936133146,0.005609720499812898
lstm_returns,KO,1,2023-08-21,0.0004208634200040251,-0.008531679838114203
lstm_returns,KO,1,2023-08-22,0.0003475455741863698,-0.006122816818432741
lstm_returns,KO,1,2023-08-23,0.0003225216642022133,0.003496530179955659
lstm_returns,KO,1,2023-08-24,0.00036918619298376143,-0.0026546550175627903
lstm_returns,KO,1,2023-08-25,0.00035767117515206337,0.004658046354482748
lstm_returns,KO,1,2023-08-28,0.000410449574701488,0.002814974910306134
lstm_returns,KO,1,2023-08-29,0.0004253120278008282,-0.0009907114352553092
lstm_returns,KO,1,2023-08-30,0.00040680167148821056,-0.0004957436502559531
lstm_returns,KO,1,2023-08-31,0.0004037614562548697,-0.010583843351097855
lstm_returns,KO,1,2023-09-01,0.0003423162270337343,-0.008691251904928476
lstm_returns,KO,1,2023-09-05,0.00029826254467479885,-0.008261761794462696
lstm_returns,KO,1,2023-09-06,0.00026583520229905844,-0.0006800594938713989
lstm_returns,KO,1,2023-09-07,0.00028585465042851865,-0.007655592206091688
lstm_returns,KO,1,2023-09-08,0.00027282192604616284,0.0
lstm_returns,KO,1,2023-09-11,0.0003091447870247066,0.009429154579930099
lstm_returns,KO,1,2023-09-12,0.00043808267218992114,-0.009850600952684085
lstm_returns,KO,1,2023-09-13,0.00034371583024039865,0.002401438118370347
lstm_returns,KO,1,2023-09-14,0.00039774226024746895,0.008278589078414278
lstm_returns,KO,1,2023-09-15,0.0004860760527662933,-0.008894993927372474
lstm_returns,KO,1,2023-09-18,0.00038813333958387375,0.006213389739302189
lstm_returns,KO,1,2023-09-19,0.00045570131624117494,-0.002058269731685325
lstm_returns,KO,1,2023-09-20,0.00042228566599078476,0.004468936330766837
lstm_returns,KO,1,2023-09-21,0.0004571437311824411,-0.015400500081738877
lstm_returns,KO,1,2023-09-22,0.0003576813905965537,0.0010428356508256353
lstm_returns,KO,1,2023-09-25,0.0003613290609791875,-0.010416703299542474
lstm_returns,KO,1,2023-09-26,0.0003134890866931528,-0.008245700150186774
lstm_returns,KO,1,2023-09-27,0.0002760968927759677,-0.010259927574487016
lstm_returns,KO,1,2023-09-28,0.00024395871150773019,-0.002502407980278676
lstm_returns,KO,1,2023-09-29,0.0002612860407680273,0.0030460813599939573
lstm_returns,KO,1,2023-10-02,0.0003415734972804785,-0.008931634121948195
lstm_returns,KO,1,2023-10-03,0.00030353839974850416,-0.010814895333040586
lstm_returns,KO,1,2023-10-04,0.0002693001879379153,0.0029155581883419934
lstm_returns,KO,1,2023-10-05,0.00034933132701553404,-0.04832839568707792
lstm_returns,KO,1,2023-10-06,0.0005139373824931681,0.014509348025624647
lstm_returns,KO,1,2023-10-09,0.000376535695977509,-0.004892864966729027
lstm_returns,KO,1,2023-10-10,0.0004010849806945771,0.021747425661200914
lstm_returns,KO,1,2023-10-11,0.0006745231803506613,-0.005922621142610551
lstm_returns,KO,1,2023-10-12,0.0004931229632347822,-0.016756677583121604
lstm_returns,KO,1,2023-10-13,0.00039325974648818374,0.0015148022189335197
lstm_returns,KO,1,2023-10-16,0.0004339622682891786,0.010209977273643922
lstm_returns,KO,1,2023-10-17,0.0005523171275854111,0.011978259722442042
lstm_returns,KO,1,2023-10-18,0.0006233744788914919,-0.0003698947566079802
lstm_returns,KO,1,2023-10-19,0.0005351349827833474,0.00555024498724932
lstm_returns,KO,1,2023-10-20,0.0005587799241766334,0.0040480333152685954
lstm_returns,KO,2,2023-10-23,0.0005931492778472602,-0.00897931076801406
lstm_returns,KO,2,2023-10-24,0.0002726942184381187,0.028846226613050252
lstm_returns,KO,2,2023-10-25,0.00039531500078737736,0.008626828269427511
lstm_returns,KO,2,2023-10-26,0.0007237104000523686,-0.00605850955920928
lstm_returns,KO,2,2023-10-27,0.0004984723636880517,-0.009680842864172923
lstm_returns,KO,2,2023-10-30,8.513536886312068e-05,0.016473592799385983
lstm_returns,KO,2,2023-10-31,0.00022782514861319214,0.006055125317843579
lstm_returns,KO,2,2023-11-01,0.0003719187807291746,-0.0008849753750276301
lstm_returns,KO,2,2023-11-02,0.0002690861583687365,0.011516628146796437
lstm_returns,KO,2,2023-11-03,0.0002846841816790402,-0.006130734796787829
lstm_returns,KO,2,2023-11-06,0.00018548182561062276,0.004053547393120693
lstm_returns,KO,2,2023-11-07,0.00014149679918773472,0.003686189390560868
lstm_returns,KO,2,2023-11-08,0.00017825054237619042,-0.001573921117560717
lstm_returns,KO,2,2023-11-09,0.00011485680443001911,-0.007531900784124246
lstm_returns,KO,2,2023-11-10,-6.672482413705438e-05,0.0010587401991197787
lstm_returns,KO,2,2023-11-13,3.93736845580861e-05,0.003702436870933301
lstm_returns,KO,2,2023-11-14,0.0001698121486697346,0.002986299981221574
lstm_returns,KO,2,2023-11-15,0.0002405985869700089,0.0019261751822481354
lstm_returns,KO,2,2023-11-16,0.00026630351203493774,-0.0010485620587454836
lstm_returns,KO,2,2023-11-17,0.00021872225624974817,0.0019247071183565723
lstm_returns,KO,2,2023-11-20,0.00025909036048687994,0.002444941173769477
lstm_returns,KO,2,2023-11-21,0.0003002339508384466,0.01097565314412452
lstm_returns,KO,2,2023-11-22,0.0004522301023826003,0.00672058962863975
lstm_returns,KO,2,2023-11-24,0.0005151131772436202,0.002567640903053947
lstm_returns,KO,2,2023-11-27,0.00046259930240921676,-0.0018781143390419475
lstm_returns,KO,2,2023-11-28,0.00031905644573271275,0.002052777939832273
lstm_returns,KO,2,2023-11-29,0.0002800598449539393,-0.005974797806745036
lstm_returns,KO,2,2023-11-30,0.00011790851567639038,0.011597728730202705
lstm_returns,KO,2,2023-12-01,0.00032119289971888065,0.0034223331785394606
lstm_returns,KO,2,2023-12-04,0.00037535151932388544,-0.0011936788108057872
lstm_returns,KO,2,2023-12-05,0.00027786492137238383,0.0015364740322794113
lstm_returns,KO,2,2023-12-06,0.00025045053916983306,-0.001022814517911308
lstm_returns,KO,2,2023-12-07,0.0002022410335484892,0.0023892673478040916
lstm_returns,KO,2,2023-12-08,0.00023962721752468497,-0.002213277289801807
lstm_returns,KO,2,2023-12-11,0.00017958032549358904,0.007336691694713959
lstm_returns,KO,2,2023-12-12,0.0003249477013014257,0.006436316292779409
lstm_returns,KO,2,2023-12-13,0.00041025009704753757,0.00858289678236468
lstm_returns,KO,2,2023-12-14,0.0004756641574203968,-0.014850590746949055
lstm_returns,KO,2,2023-12-15,9.789147588890046e-05,-0.007452686444632817
lstm_returns,KO,2,2023-12-18,-3.624266537372023e-05,0.007167312123925518
lstm_returns,KO,2,2023-12-19,0.000249922217335552,-0.0032191445601946755
lstm_returns,KO,2,2023-12-20,0.00018111543613485992,-0.020737870450826534
lstm_returns,KO,2,2023-12-21,-0.0003114368882961571,0.006596222010373021
lstm_returns,KO,2,2023-12-22,0.0003135083243250847,0.005690509282899603
lstm_returns,KO,2,2023-12-26,0.0004516081535257399,0.004115390717388978
lstm_returns,KO,2,2023-12-27,0.0004993929178453982,0.0025612971617372526
lstm_returns,KO,2,2023-12-28,0.0004903961671516299,0.0006814585910341897
lstm_returns,KO,2,2023-12-29,0.00043816069955937564,0.0030636725339934223
lstm_returns,KO,2,2024-01-02,0.0004512027371674776,0.015102664685669787
lstm_returns,KO,2,2024-01-03,0.0006037369021214545,0.002340470796838634
lstm_returns,KO,2,2024-01-04,0.0006063986802473664,-0.0033355759749335023
lstm_returns,KO,2,2024-01-05,0.000392270740121603,-0.001506084147587461
lstm_returns,KO,2,2024-01-08,0.0002670133544597775,0.007373863440629291
lstm_returns,KO,2,2024-01-09,0.0003614934394136071,-0.0018300742428001282
lstm_returns,KO,2,2024-01-10,0.0002887308946810663,0.0033334896394345837
lstm_returns,KO,2,2024-01-11,0.00030228315154090524,-0.006478391293853081
lstm_returns,KO,2,2024-01-12,0.00012681186490226537,0.009697190375976605
lstm_returns,KO,2,2024-01-16,0.00032956592622213066,-0.0066235163762721205
lstm_returns,KO,2,2024-01-17,0.00017089713946916163,0.0
lstm_returns,KO,2,2024-01-18,0.0001898979680845514,0.00283387332871321
lstm_returns,KO,2,2024-01-19,0.0002720137999858707,-0.00548531853583778
lstm_returns,KO,2,2024-01-22,0.0001386072690365836,-0.004345636372772077
lstm_returns,KO,2,2024-01-23,0.00010549942089710385,0.004700310294836196
lstm_returns,KO,2,2024-01-24,0.00032060284866020083,-0.015705986832038166
lstm_returns,KO,2,2024-01-25,-8.974764205049723e-05,0.004243838334105687
lstm_returns,KO,2,2024-01-26,0.0003279576194472611,0.00354962926194502
lstm_returns,KO,2,2024-01-29,0.00043684386764653027,0.006063703391458564
lstm_returns,KO,2,2024-01-30,0.0005476809456013143,0.0028461400710155793
lstm_returns,KO,2,2024-01-31,0.0005361665389500558,-0.006844694781265259
lstm_returns,KO,2,2024-02-01,0.0002943003783002496,0.02504600633695797
lstm_returns,KO,2,2024-02-02,0.0005595887778326869,-0.00721518666381582
lstm_returns,KO,2,2024-02-05,0.0005263634957373142,-0.008259150090816458
lstm_returns,KO,2,2024-02-06,0.00018082470342051238,-0.0016656000077599487
lstm_returns,KO,2,2024-02-07,0.0001600834948476404,0.0008341552178732226
lstm_returns,KO,2,2024-02-08,0.00021764769917353988,-0.0026669899050228985
lstm_returns,KO,2,2024-02-09,0.00017498167289886624,-0.004512760414113748
lstm_returns,KO,2,2024-02-12,0.00011850022565340623,0.0023504119745478835
lstm_returns,KO,2,2024-02-13,0.00028044101782143116,-0.005862629074979919
lstm_returns,KO,2,2024-02-14,0.00015580042963847518,-0.001010992382659559
lstm_returns,KO,2,2024-02-15,0.0002538998960517347,0.001855315675518554
lstm_returns,KO,2,2024-02-16,0.00037232006434351206,-0.00016833388328385546
lstm_returns,KO,2,2024-02-20,0.00038256170228123665,0.022057661230481918
lstm_returns,KO,2,2024-02-21,0.0006696534692309797,0.008896227881811214
lstm_returns,KO,2,2024-02-22,0.0007951783481985331,-0.001469619317430726
lstm_returns,KO,2,2024-02-23,0.0006256994092836976,0.0008175152285601062
lstm_returns,KO,2,2024-02-26,0.00045209308154881,-0.00800649885943594
lstm_returns,KO,2,2024-02-27,0.00018016016110777855,-0.006094566266712564
lstm_returns,KO,2,2024-02-28,4.603085108101368e-05,0.000994472997621454
lstm_returns,KO,2,2024-02-29,0.00016551435692235827,-0.006291392662131079
lstm_returns,KO,2,2024-03-01,6.0073944041505456e-05,-0.008163974850032063
lstm_returns,KO,2,2024-03-04,-1.4334087609313428e-05,0.004703537811942438
lstm_returns,KO,2,2024-03-05,0.0003272074391134083,-0.004848766619420131
lstm_returns,KO,2,2024-03-06,0.00021994335111230612,0.0005041213088410323
lstm_returns,KO,2,2024-03-07,0.00034954596776515245,-0.0018472838549787873
lstm_returns,KO,2,2024-03-08,0.0003424631431698799,0.0013459028209312773
lstm_returns,KO,2,2024-03-11,0.0004358080914244056,0.012096844211631819
lstm_returns,KO,2,2024-03-12,0.0006750645115971565,0.004316059699069896
lstm_returns,KO,2,2024-03-13,0.000671413610689342,0.010247890901754708
lstm_returns,KO,2,2024-03-14,0.0007090404978953302,-0.002226338161561925
lstm_returns,KO,2,2024-03-15,0.0005642930627800524,-0.01024801403157638
lstm_returns,KO,3,2024-03-18,0.0005588296335190535,0.004175120926980913
lstm_returns,KO,3,2024-03-19,0.0005661750910803676,0.0016629693747300944
lstm_returns,KO,3,2024-03-20,0.0005590476794168353,0.00863361111561467
lstm_returns,KO,3,2024-03-21,0.0004632424097508192,-0.004609007590569925
lstm_returns,KO,3,2024-03-22,0.0005313387373462319,0.00033071037058607367
lstm_returns,KO,3,2024-03-25,0.0005487831658683717,-0.0014878055638103405
lstm_returns,KO,3,2024-03-26,0.0005694983410649002,0.0023177902103121983
lstm_returns,KO,3,2024-03-27,0.0005554257077164948,0.008093741914020569
lstm_returns,KO,3,2024-03-28,0.0004647446039598435,0.0024580024851366122
lstm_returns,KO,3,2024-04-01,0.00046334174112416804,-0.008172808376872509
lstm_returns,KO,3,2024-04-02,0.000538512715138495,-0.008734334806914323
lstm_returns,KO,3,2024-04-03,0.0006138567114248872,-0.005319855239328541
lstm_returns,KO,3,2024-04-04,0.000686226412653923,-0.008858489136635117
lstm_returns,KO,3,2024-04-05,0.0007213575299829245,0.0035413486573812047
lstm_returns,KO,3,2024-04-08,0.0007514171302318573,-0.004032953908668313
lstm_returns,KO,3,2024-04-09,0.0007182731642387807,0.007592425573991646
lstm_returns,KO,3,2024-04-10,0.0006437967531383038,-0.013395975654631131
lstm_returns,KO,3,2024-04-11,0.0006410882924683392,0.002206478062696693
lstm_returns,KO,3,2024-04-12,0.0007033552974462509,-0.01303994198835412
lstm_returns,KO,3,2024-04-15,0.0006972437258809805,-0.0024021028086318452
lstm_returns,KO,3,2024-04-16,0.0007965927943587303,-0.001375995299417676
lstm_returns,KO,3,2024-04-17,0.0007929730927571654,0.00775051576316188
lstm_returns,KO,3,2024-04-18,0.0006955846911296248,0.006836470186703636
lstm_returns,KO,3,2024-04-19,0.0005825136904604733,0.02138855456262223
lstm_returns,KO,3,2024-04-22,0.00024656602181494236,0.006315435137430159
lstm_returns,KO,3,2024-04-23,0.00033743964741006494,0.0014863986127306994
lstm_returns,KO,3,2024-04-24,0.0004149456799495965,0.015006581910685712
lstm_returns,KO,3,2024-04-25,0.0002399077930022031,0.00308698511659089
lstm_returns,KO,3,2024-04-26,0.00036360410740599036,0.0
lstm_returns,KO,3,2024-04-29,0.00043834891403093934,0.00485927350187132
lstm_returns,KO,3,2024-04-30,0.0004203220596536994,-0.004352230424636616
lstm_returns,KO,3,2024-05-01,0.0005065082805231214,0.002590200199559245
lstm_returns,KO,3,2024-05-02,0.0005008213920518756,0.0009687417362125306
lstm_returns,KO,3,2024-05-03,0.0005041221156716347,0.0029038063682762516
lstm_returns,KO,3,2024-05-06,0.0004848676035180688,0.0028953986911182117
lstm_returns,KO,3,2024-05-07,0.0004669996560551226,0.004330330940964355
lstm_returns,KO,3,2024-05-08,0.0004371851682662964,0.0036728185695460436
lstm_returns,KO,3,2024-05-09,0.0004226838063914329,0.0004774425084772549
lstm_returns,KO,3,2024-05-10,0.00044706391054205596,0.006043187700790265
lstm_returns,KO,3,2024-05-13,0.0004060365026816726,0.005058576683015792
lstm_returns,KO,3,2024-05-14,0.0003868706407956779,-0.007549578425555814
lstm_returns,KO,3,2024-05-15,0.00048191414680331945,0.00047555085070083436
lstm_returns,KO,3,2024-05-16,0.000519666587933898,0.00300959556722713
lstm_returns,KO,3,2024-05-17,0.0005073893116787076,-0.004580012776948084
lstm_returns,KO,3,2024-05-20,0.0005469764000736177,-0.007298049218629976
lstm_returns,KO,3,2024-05-21,0.0006007078336551785,0.005433906502317454
lstm_returns,KO,3,2024-05-22,0.0005925968289375305,0.0014306379261079805
lstm_returns,KO,3,2024-05-23,0.000565099879167974,-0.014444365365143486
lstm_returns,KO,3,2024-05-24,0.000588299531955272,-0.0014495972208834473
lstm_returns,KO,3,2024-05-28,0.00069786625681445,-0.002903140705001528
lstm_returns,KO,3,2024-05-29,0.0007101873052306473,-0.0019410623136814076
lstm_returns,KO,3,2024-05-30,0.0007156641222536564,0.004375884069439451
lstm_returns,KO,3,2024-05-31,0.0006666535045951605,0.015491372077291565
lstm_returns,KO,3,2024-06-03,0.0004370995156932622,0.0
lstm_returns,KO,3,2024-06-04,0.000491698388941586,0.016049539166782534
lstm_returns,KO,3,2024-06-05,0.00028064518119208515,-0.00031276286955561616
lstm_returns,KO,3,2024-06-06,0.00042176604620181024,0.0035982483873508997
lstm_returns,KO,3,2024-06-07,0.0004274332895874977,-0.0037412486330101746
lstm_returns,KO,3,2024-06-10,0.000513589708134532,-0.005007064182709242
lstm_returns,KO,3,2024-06-11,0.000576777383685112,-0.0006290326295880222
lstm_returns,KO,3,2024-06-12,0.0006016935803927481,-0.010542848360473367
lstm_returns,KO,3,2024-06-13,0.0006370546761900187,0.0017494204349208786
lstm_returns,KO,3,2024-06-14,0.0006795243825763464,0.0007198363289586673
